symptoms_text,true_disease
"Symptoms of migraine include common issues like headache, pain, or chronic signs.",Migraine
"Symptoms of hypertension include common issues like headache, pain, or chronic signs.",Hypertension
"Symptoms of dermatitis include common issues like headache, pain, or chronic signs.",Dermatitis
"Symptoms of asthma include common issues like headache, pain, or chronic signs.",Asthma
"Symptoms of diabetes include common issues like headache, pain, or chronic signs.",Diabetes
"Reported symptoms suggest issues like chronic migraine disorder, unclear but resembles chronic problems.",Chronic Migraine Disorder
"Reported symptoms suggest issues like essential blood pressure, unclear but resembles chronic problems.",Essential Blood Pressure
"Reported symptoms suggest issues like contact skin allergy, unclear but resembles chronic problems.",Contact Skin Allergy
"Reported symptoms suggest issues like bronchial wheeze condition, unclear but resembles chronic problems.",Bronchial Wheeze Condition
"Reported symptoms suggest issues like type ii sugar disorder, unclear but resembles chronic problems.",Type II Sugar Disorder
